Sample_year,Latitude,Longitude,Location,Site_num,Plot_num,Subplot_num,Plot_area,SS_age,SS_state,Family,Species,Com_name,Num_ind,Perc_cov,DBH,Stem_ht,Tot_ht,Broken_tree,Obs
1994,9879100,214349,Bragantina,2,2,1,100,20,3,Myrtaceae,Myrcia bracteata,None,14,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,2,1,100,20,3,Connaraceae,Rourea doniana,None,42,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,0,1500,20,3,Annonaceae,Rollinia exsucca,None,1,-9999,10.1,4,6,No,None
1994,9879100,214349,Bragantina,2,3,0,1500,20,3,Clusiaceae,Vismia guianensis,None,1,-9999,10,5,7,No,None
1994,9879100,214349,Bragantina,2,3,0,1500,20,2,Mimosaceae,Inga alba,None,1,-9999,11,5,7,No,None
1994,9879100,214349,Bragantina,2,3,0,1500,20,3,Mimosaceae,Pithecellobium decandrum,None,1,-9999,18.5,5,7,No,None
1994,9879100,214349,Bragantina,2,3,0,1500,20,3,Connaraceae,Connarus perottetii,None,1,-9999,10,3,8,No,None
1994,9879100,214349,Bragantina,2,3,0,1500,20,1,Connaraceae,Connarus perottetii,None,1,-9999,10.3,5,9,No,None
1994,9879100,214349,Bragantina,2,3,0,1500,20,3,Annonaceae,Guatteria peoppigiana,None,1,-9999,10,7,9,No,None
1994,9879100,214349,Bragantina,2,3,0,1500,20,3,Mimosaceae,Inga rubiginosa,None,1,-9999,11.1,3,10,No,None
1994,9879100,214349,Bragantina,2,3,0,1500,20,3,Connaraceae,Connarus perottetii,None,1,-9999,10.2,4,11,No,None
1994,9879100,214349,Bragantina,2,3,0,1500,20,3,Mimosaceae,Inga rubiginosa,None,1,-9999,10,5,11,No,None
1994,9879100,214349,Bragantina,2,3,0,1500,20,2,Mimosaceae,Inga rubiginosa,None,1,-9999,10.8,6,11,No,None
1994,9879100,214349,Bragantina,2,3,0,1500,20,2,Euphorbiaceae,Croton matourensis,None,1,-9999,30.7,4.5,14,No,None
1994,9879100,214349,Bragantina,2,3,0,1500,20,3,Annonaceae,Rollinia exsucca,None,1,-9999,10.7,8,14,No,None
1994,9879100,214349,Bragantina,2,3,0,1500,20,2,Euphorbiaceae,Croton matourensis,None,1,-9999,35.8,3,15,No,None
1994,9879100,214349,Bragantina,2,3,0,1500,20,3,Anacardiaceae,Tapirira guianensis,None,1,-9999,13.8,10,15,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,3.3,-9999,2,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Mimosaceae,Inga rubiginosa,None,1,-9999,3.5,-9999,2,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,2.1,-9999,3,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Euphorbiaceae,Pogonophora schomburgkiana,None,1,-9999,2.5,-9999,4,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Euphorbiaceae,Pogonophora schomburgkiana,None,1,-9999,3.3,-9999,5,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Mimosaceae,Inga rubiginosa,None,1,-9999,3.5,-9999,5,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Mimosaceae,Inga rubiginosa,None,1,-9999,3.7,-9999,7,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,4,-9999,7,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Annonaceae,Rollinia exsucca,None,1,-9999,5.5,-9999,7.5,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,4.5,-9999,8,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Connaraceae,Connarus perottetii,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,1,Mimosaceae,Inga heterophylla,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Myrtaceae,Myrcia sylvatica,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,1,Myrtaceae,Myrciara floribunda,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Sapindaceae,Paullinia pinnata,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Sapotaceae,Pouteria laurifolia,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Sapotaceae,Pouteria laurifolia,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Apocynaceae,Tabernaemontana angulata,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Bignoniaceae,Memora allamandiflora,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,1,Bignoniaceae,Memora flavida,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Connaraceae,Bernardinia fluminensis,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Cyperaceae,Scleria bracteata,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Dilleniaceae,Davilla kunthii,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,1,Flacourtiaceae,Casearia arborea,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Myrtaceae,Myrcia bracteata,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,2,Myrtaceae,Myrcia sylvatica,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,1,Myrtaceae,Myrciaria tenella,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Myrtaceae,Myrciaria tenella,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Connaraceae,Rourea doniana,None,4,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Dilleniaceae,Doliocarpus major,None,4,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Myrtaceae,Myrcia bracteata,None,4,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Connaraceae,Rourea doniana,None,5,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Myrtaceae,Myrcia bracteata,None,7,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,3,1,100,20,3,Bignoniaceae,Memora allamandiflora,None,17,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,4,0,1500,20,3,Anacardiaceae,Thyrsodium paraense,None,1,-9999,10,4,8,No,None
1994,9879100,214349,Bragantina,2,4,0,1500,20,3,Mimosaceae,Pithecellobium decandrum,None,1,-9999,17.3,1,9,No,None
1994,9879100,214349,Bragantina,2,4,0,1500,20,3,Mimosaceae,Pithecellobium decandrum,None,1,-9999,19.2,2,10,No,None
1994,9879100,214349,Bragantina,2,4,0,1500,20,3,Annonaceae,Rollinia exsucca,None,1,-9999,10.2,7,10,No,None
1994,9879100,214349,Bragantina,2,4,0,1500,20,3,Clusiaceae,Vismia guianensis,None,1,-9999,13.5,3,11,No,None
1994,9879100,214349,Bragantina,2,4,0,1500,20,3,Mimosaceae,Pithecellobium decandrum,None,1,-9999,24.8,5,14,No,None
1994,9879100,214349,Bragantina,2,4,0,1500,20,3,Lauraceae,Nectandra cuspidata,None,1,-9999,10.1,10,15,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,1,Lacistemaceae,Lacistema pubescens,None,1,-9999,2.7,-9999,3,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,3,Connaraceae,Connarus perottetii,None,1,-9999,3.4,-9999,4,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,3,Connaraceae,Connarus perottetii,None,1,-9999,3.3,-9999,6,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,3,Annonaceae,Guatteria peoppigiana,None,1,-9999,3.8,-9999,8.5,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,3,Annonaceae,Xylopia aromatica,None,1,-9999,6.9,-9999,10,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,3,Annonaceae,Xylopia aromatica,None,1,-9999,8.3,-9999,12,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,2,Annonaceae,Guatteria peoppigiana,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,0,Annonaceae,Guatteria schomburgkiana,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,3,Apocynaceae,Aspidosperma excelsum,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,3,Apocynaceae,Tabernaemontana angulata,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,2,Connaraceae,Connarus perottetii,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,1,Dilleniaceae,Davilla rugosa,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,3,Fabaceae,Derris floribunda,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,2,Flacourtiaceae,Casearia arborea,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,3,Monimiaceae,Siparuna guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,3,Smilacaceae,Smilax aequatorialis,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,3,Bignoniaceae,Memora flavida,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,2,Dilleniaceae,Doliocarpus major,None,3,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,3,Connaraceae,Rourea doniana,None,4,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,1,Myrtaceae,Myrcia sylvatica,None,8,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,3,Sapindaceae,Paullinia pinnata,None,10,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,4,1,100,20,1,Myrtaceae,Myrcia bracteata,None,20,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,5,0,1500,20,1,Myrtaceae,Myrcia deflexa,None,1,-9999,11.3,4,10,No,None
1994,9879100,214349,Bragantina,2,5,0,1500,20,2,Annonaceae,Anona paludosa,None,1,-9999,12.3,6,10,No,None
1994,9879100,214349,Bragantina,2,5,0,1500,20,3,Verbenaceae,Vitex triflora,None,1,-9999,10.5,7,11,No,None
1994,9879100,214349,Bragantina,2,5,0,1500,20,3,Verbenaceae,Vitex triflora,None,1,-9999,11.7,7,12,No,None
1994,9879100,214349,Bragantina,2,5,0,1500,20,3,Mimosaceae,Pithecellobium decandrum,None,1,-9999,31.1,2,15,No,None
1994,9879100,214349,Bragantina,2,5,0,1500,20,3,Anacardiaceae,Tapirira guianensis,None,1,-9999,10.8,10,16,No,None
1994,9879100,214349,Bragantina,2,5,0,1500,20,3,Euphorbiaceae,Croton matourensis,None,1,-9999,38,6,18,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,1,Polygonaceae,Coccoloba densifrons,None,1,-9999,2,-9999,2,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,2,-9999,4,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,3,Smilacaceae,Smilax aequatorialis,None,1,-9999,2.1,-9999,4,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,3,Sapotaceae,Pouteria laurifolia,None,1,-9999,3.2,-9999,5,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,3.4,-9999,7,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,6.5,-9999,9,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,6.9,-9999,9,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,6.2,-9999,10,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,3,Apocynaceae,Tabernaemontana angulata,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,2,Dilleniaceae,Davilla rugosa,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,2,Fabaceae,Derris floribunda,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,3,Icacinaceae,Pouraqueiba guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,3,Myrtaceae,Myrciaria tenella,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,3,Solanaceae,Solanum caarvurana,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,3,Apocynaceae,Tabernaemontana angulata,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,2,Dilleniaceae,Davilla kunthii,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,1,Dilleniaceae,Davilla rugosa,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,3,Mimosaceae,Pithecellobium decandrum,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,3,Myrtaceae,Myrciara floribunda,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,2,Myrtaceae,Myrciaria tenella,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,2,Bignoniaceae,Memora flavida,None,3,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,3,Nyctaginaceae,Neea floribunda,None,5,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,1,Myrtaceae,Myrcia bracteata,None,7,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,3,Sapindaceae,Paullinia pinnata,None,7,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,3,Connaraceae,Rourea doniana,None,10,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,5,1,100,20,3,Myrtaceae,Myrcia sylvatica,None,20,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,6,0,1500,20,3,Clusiaceae,Vismia guianensis,None,1,-9999,10,4,8,No,None
1994,9879100,214349,Bragantina,2,6,0,1500,20,1,Arecaceae,Maximiliana maripa,None,1,-9999,45.6,4,9,No,None
1994,9879100,214349,Bragantina,2,6,0,1500,20,1,Mimosaceae,Inga rubiginosa,None,1,-9999,10,4,10,No,None
1994,9879100,214349,Bragantina,2,6,0,1500,20,3,Clusiaceae,Vismia guianensis,None,1,-9999,12.9,4,11,No,None
1994,9879100,214349,Bragantina,2,6,0,1500,20,3,Lauraceae,Nectandra cuspidata,None,1,-9999,11.4,6,12,No,None
1994,9879100,214349,Bragantina,2,6,0,1500,20,2,Annonaceae,Anona paludosa,None,1,-9999,10.7,7,12,No,None
1994,9879100,214349,Bragantina,2,6,0,1500,20,3,Lauraceae,Nectandra cuspidata,None,1,-9999,10.6,8,12,No,None
1994,9879100,214349,Bragantina,2,6,0,1500,20,3,Lauraceae,Nectandra cuspidata,None,1,-9999,17.2,7,13,No,None
1994,9879100,214349,Bragantina,2,6,0,1500,20,3,Lauraceae,Nectandra cuspidata,None,1,-9999,17.2,6,15,No,None
1994,9879100,214349,Bragantina,2,6,0,1500,20,3,Lauraceae,Nectandra cuspidata,None,1,-9999,15,11,15,No,None
1994,9879100,214349,Bragantina,2,6,0,1500,20,3,Lauraceae,Nectandra cuspidata,None,1,-9999,14.6,8,16,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,3,Nyctaginaceae,Neea floribunda,None,1,-9999,3.7,-9999,4,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,2,Flacourtiaceae,Casearia arborea,None,1,-9999,2.6,-9999,5,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,3.2,-9999,5,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,3,Annonaceae,Anona paludosa,None,1,-9999,3.3,-9999,7,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,3,Flacourtiaceae,Casearia arborea,None,1,-9999,4.5,-9999,7,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,3,Apocynaceae,Himatanthus sucuuba,None,1,-9999,6,-9999,8,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,3,Annonaceae,Anona paludosa,None,1,-9999,8.3,-9999,12,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,3,Apocynaceae,Tabernaemontana angulata,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,1,Bignoniaceae,Memora flavida,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,3,Connaraceae,Bernardinia fluminensis,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,3,Connaraceae,Connarus perottetii,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,2,Dilleniaceae,Doliocarpus major,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,3,Lecythidaceae,Eschweilera apiculata,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,0,Meliaceae,Guarea kunthiana,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,3,Mimosaceae,Inga heterophylla,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,1,Myrtaceae,Myrcia deflexa,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,3,Myrtaceae,Myrcia sylvatica,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,2,Bignoniaceae,Memora allamandiflora,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,3,Dichapetalaceae,Dichapetalum pedunculatum,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,3,Sapindaceae,Paullinia pinnata,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,3,Sapotaceae,Pouteria laurifolia,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,2,Caesalpiniaceae,Bauhinia guianensis,None,3,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,3,Connaraceae,Rourea doniana,None,6,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,6,1,100,20,2,Myrtaceae,Myrciara floribunda,None,16,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,7,0,1500,20,3,Clusiaceae,Vismia guianensis,None,1,-9999,11.2,4,8,No,None
1994,9879100,214349,Bragantina,2,7,0,1500,20,3,Clusiaceae,Vismia guianensis,None,1,-9999,10,5,8,No,None
1994,9879100,214349,Bragantina,2,7,0,1500,20,3,Clusiaceae,Vismia guianensis,None,1,-9999,11.8,2.5,9,No,None
1994,9879100,214349,Bragantina,2,7,0,1500,20,3,Clusiaceae,Vismia guianensis,None,1,-9999,14.6,4,10,No,None
1994,9879100,214349,Bragantina,2,7,0,1500,20,3,Fabaceae,Bowdichiana nitida,None,1,-9999,13,6,10,No,None
1994,9879100,214349,Bragantina,2,7,0,1500,20,3,Annonaceae,Guatteria peoppigiana,None,1,-9999,10,8,10,No,None
1994,9879100,214349,Bragantina,2,7,0,1500,20,3,Fabaceae,Bowdichiana nitida,None,1,-9999,10.2,4,11,No,None
1994,9879100,214349,Bragantina,2,7,0,1500,20,3,Annonaceae,Rollinia exsucca,None,1,-9999,10.8,6,11,No,None
1994,9879100,214349,Bragantina,2,7,0,1500,20,2,Annonaceae,Anona paludosa,None,1,-9999,10,8,11,No,None
1994,9879100,214349,Bragantina,2,7,0,1500,20,3,Clusiaceae,Vismia guianensis,None,1,-9999,10.9,8,11,No,None
1994,9879100,214349,Bragantina,2,7,0,1500,20,3,Annonaceae,Rollinia exsucca,None,1,-9999,15.7,9,11,No,None
1994,9879100,214349,Bragantina,2,7,0,1500,20,3,Fabaceae,Bowdichiana nitida,None,1,-9999,14.4,6,12,No,None
1994,9879100,214349,Bragantina,2,7,0,1500,20,3,Annonaceae,Guatteria peoppigiana,None,1,-9999,12.5,8,12,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,2.7,-9999,4,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,2.5,-9999,4.5,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,3.2,-9999,5,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,3,Annonaceae,Guatteria peoppigiana,None,1,-9999,5,-9999,6,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,3.8,-9999,6.5,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,3.3,-9999,7,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,3.3,-9999,7,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,3.8,-9999,8,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,4.2,-9999,9,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,3,Connaraceae,Bernardinia fluminensis,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,1,Dichapetalaceae,Dichapetalum rugosum,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,1,Dilleniaceae,Davilla rugosa,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,3,Flacourtiaceae,Casearia arborea,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,2,Lecythidaceae,Eschweilera coriacea,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,3,Mimosaceae,Inga heterophylla,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,3,Myrtaceae,Myrcia sylvatica,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,3,Passifloraceae,Passiflora araujoi,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,3,Rubiaceae,Palicourea guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,1,Connaraceae,Connarus perottetii,None,3,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,3,Dilleniaceae,Doliocarpus major,None,3,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,3,Cyperaceae,Scleria bracteata,None,4,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,3,Sapindaceae,Paullinia pinnata,None,4,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,3,Apocynaceae,Tabernaemontana angulata,None,6,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,7,1,100,20,3,Connaraceae,Rourea doniana,None,22,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,8,0,1500,20,3,Mimosaceae,Inga rubiginosa,None,1,-9999,11.3,2,9,No,None
1994,9879100,214349,Bragantina,2,8,0,1500,20,2,Arecaceae,Maximiliana maripa,None,1,-9999,41.7,2,9,No,None
1994,9879100,214349,Bragantina,2,8,0,1500,20,3,Mimosaceae,Inga rubiginosa,None,1,-9999,11.4,5,9,No,None
1994,9879100,214349,Bragantina,2,8,0,1500,20,3,Euphorbiaceae,Pogonophora schomburgkiana,None,1,-9999,11.8,6,9,No,None
1994,9879100,214349,Bragantina,2,8,0,1500,20,2,Mimosaceae,Inga rubiginosa,None,1,-9999,11.3,5,10,No,None
1994,9879100,214349,Bragantina,2,8,0,1500,20,3,Clusiaceae,Vismia guianensis,None,1,-9999,13,4,11,No,None
1994,9879100,214349,Bragantina,2,8,0,1500,20,3,Mimosaceae,Inga rubiginosa,None,1,-9999,10.4,6,11,No,None
1994,9879100,214349,Bragantina,2,8,0,1500,20,3,Clusiaceae,Vismia guianensis,None,1,-9999,10.5,6,11,No,None
1994,9879100,214349,Bragantina,2,8,0,1500,20,0,Lecythidaceae,Eschweilera apiculata,None,1,-9999,13.2,6,11,No,None
1994,9879100,214349,Bragantina,2,8,0,1500,20,3,Mimosaceae,Inga rubiginosa,None,1,-9999,14.6,5,12,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,3,Nyctaginaceae,Neea floribunda,None,1,-9999,2,-9999,2.5,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,3,Connaraceae,Connarus perottetii,None,1,-9999,4.6,-9999,6,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,3,Myrtaceae,Myrcia deflexa,None,1,-9999,3.5,-9999,7,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,1,Melastomataceae,Miconia multiflora,None,1,-9999,6.3,-9999,8,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,3,Mimosaceae,Inga rubiginosa,None,1,-9999,7.5,-9999,8,No,None
